Date,degrade_sentiment,same_sentiment,improve_sentiment,improve_lower_price,improve_upper_price,improve_predictions,same_lower_price,same_upper_price,same_predictions,degrade_lower_price,degrade_upper_price,degrade_predictions
2022-03-11,-0.3564453630381225,-0.0499907740086571,0.2887159272844581,41.90799499976367,107.35984913192252,74.6339220658431,42.42376490606256,107.8756190382214,75.14969197214198,42.89042250115928,108.34227663331812,75.6163495672387
2022-03-12,-0.3870908219410691,-0.0499907740086571,0.3225865974137696,40.27891748084881,108.23052952891354,74.25472350488117,40.84626437777758,108.7978764258423,74.82207040180994,41.359587732383964,109.31119978044867,75.33539375641632
2022-03-13,-0.41773628084401565,-0.0499907740086571,0.3564572675430811,39.25503037063777,109.7863118432241,74.52067110693093,39.873954258196434,110.40523573078276,75.1395949944896,40.4339433723125,110.96522484489883,75.69958410860566
2022-03-14,-0.44838173974696216,-0.0499907740086571,0.39032793767239266,37.81554267029713,110.68764126148815,74.25159196589264,38.486043548485675,111.35814213967672,74.92209284408119,39.092698422111404,111.96479701330244,75.52874771770692
2022-03-15,-0.4790271986499087,-0.0499907740086571,0.42419860780170415,36.77703938342004,111.98921464737086,74.38312701539544,37.49911725223847,112.71129251618927,75.10520488421388,38.15243788537388,113.3646131493247,75.75852551734928
2022-03-16,-0.5096726575528553,-0.0499907740086571,0.45806927793101565,35.43960507492312,112.86787135796277,74.15373821644295,36.21325993437145,113.6415262174111,74.92739307589127,36.91324632701652,114.34151261005617,75.62737946853635
2022-03-17,-0.5403181164558019,-0.0499907740086571,0.4919399480603272,34.458536336898696,114.1055429659605,74.2820396514296,35.28376818697691,114.9307748160387,75.10727150150781,36.03042033913166,115.67742696819346,75.85392365366256
2022-03-18,-0.5709635753587484,-0.0499907740086571,0.5258106181896387,33.1767741179626,114.91322396179135,74.04499903987697,34.053582958670695,115.79003280249944,74.92180788058506,34.84690087033511,116.58335071416386,75.71512579224948
2022-03-19,-0.601609034261695,-0.0499907740086571,0.5596812883189501,32.238994395533375,116.08538161432051,74.16218800492695,33.167380226871366,117.01376744565852,75.09057383626494,34.00736389804546,117.8537511168326,75.93055750743903
2022-03-20,-0.6322544931646414,-0.0499907740086571,0.5935519584482617,31.040285504906855,116.88333810659418,73.96181180575051,32.02024832687473,117.86330092856204,74.94177462771839,32.90689775755849,118.74995035924582,75.82842405840215
2022-03-21,-0.662899952067588,-0.0499907740086571,0.6274226285775732,30.122338977084432,117.96563749524324,74.04398823616384,31.15387878968219,118.99717730784101,75.0755280487616,32.08719397987563,119.93049249803445,76.00884323895504
2022-03-22,-0.6935454109705346,-0.0499907740086571,0.6612932987068847,28.990891900163405,118.74721311725997,73.86905250871169,30.07400870339106,119.83032992048763,74.95216931193934,31.053989653094163,120.81031087019073,75.93215026164245
2022-03-23,-0.7241908698734811,-0.0499907740086571,0.6951639688361962,28.10152631421009,119.77026229622392,73.935894305217,29.236220108067627,120.90495609008146,75.07058809907454,30.26286681728041,121.93160279929424,76.09723480828733
2022-03-24,-0.7548363287764277,-0.0499907740086571,0.7290346389655078,27.02000058259067,120.52366084389239,73.77183071324153,28.206271367078088,121.7099316283798,74.95810149772895,29.279583835800537,122.78324409710225,76.0314139664514
2022-03-25,-0.7854817876793743,-0.0499907740086571,0.7629053090948192,26.15505223538409,121.49463206796275,73.82484215167342,27.392900010501407,122.73247984308007,75.06268992679074,28.512878238733535,123.8524580713122,76.18266815502287
2022-03-26,-0.8161272465823207,-0.0499907740086571,0.7967759792241308,25.12296433073393,122.23108975187776,73.67702704130585,26.412389096481128,123.52051451762497,74.96645180705305,27.57903308422292,124.68715850536677,76.13309579479484
2022-03-27,-0.8467727054852673,-0.0499907740086571,0.8306466493534423,24.2767075118877,123.15081742441399,73.71376246815085,25.617709268264782,124.49181918079108,75.05476422452793,26.831019015516254,125.70512892804254,76.2680739717794
2022-03-28,-0.8774181643882139,-0.0499907740086571,0.8645173194827539,23.288648378703385,123.87173875294727,73.58019356582533,24.681227125710365,125.26431749995425,74.9727723128323,25.9412026324715,126.52429300671538,76.23274781959344
2022-03-29,-0.9080636232911604,-0.0499907740086571,0.8983879896120653,22.46165825327205,124.74902483214572,73.60534154270889,23.90581399090891,126.19318056978258,75.04949728034575,25.212455257179727,127.4998218360534,76.35613854661656
2022-03-30,-0.938709082194107,-0.0499907740086571,0.9322586597413769,21.511259352655635,125.45278238629908,73.48202086947735,23.00699208092238,126.94851511456582,74.9777535977441,24.36029910670286,128.3018221403463,76.33106062352458
2022-03-31,-0.9693545410970534,-0.0499907740086571,0.9661293298706883,20.70213953735061,126.29240355533622,73.49727154634341,22.249449256247253,127.83971327423285,75.04458126524005,23.649422041537413,129.23968605952302,76.44455405053021
2022-04-01,-1.0,-0.0499907740086571,1.0,19.786298909445705,126.9811756856101,73.3837372975279,21.38518561897223,128.58006239513662,74.98262400705443,22.831824163772055,130.02670093993646,76.42926255185425
