Date,degrade_sentiment,same_sentiment,improve_sentiment,improve_lower_price,improve_upper_price,improve_predictions,same_lower_price,same_upper_price,same_predictions,degrade_lower_price,degrade_upper_price,degrade_predictions
2022-03-16,-0.5524370460296965,-0.1328467766825369,0.41530488945417465,0.021923396484170035,0.19732246969400463,0.10962293308908733,0.018119485919459277,0.19351855912929386,0.10581902252437657,0.015207730000393216,0.1906068032102278,0.10290726660531051
2022-03-17,-0.5804097306528404,-0.1328467766825369,0.4518483338632887,0.018361265038278188,0.19961916703073834,0.10899021603450826,0.014303760435920035,0.1955616624283802,0.1049327114321501,0.011197887455582908,0.19245578944804304,0.10182683845181298
2022-03-18,-0.6083824152759844,-0.1328467766825369,0.48839177827240277,0.014864662741656084,0.20185033521820228,0.10835749897992918,0.01055356410165055,0.19753923657819672,0.10404640033992364,0.007253574060042345,0.19423924653658853,0.10074641029831544
2022-03-19,-0.6363550998991283,-0.1328467766825369,0.5249352226815169,0.01142774284510642,0.20402182100559377,0.1077247819253501,0.006863050167453505,0.19945712832794085,0.10316008924769718,0.003368943064574234,0.1959630212250616,0.09966598214481791
2022-03-20,-0.6643277845222724,-0.1328467766825369,0.561478667090631,0.008045436007292461,0.20613869373424956,0.10709206487077101,0.003227149291992165,0.20132040701894927,0.10227377815547072,-0.00046107487215818477,0.19763218285479892,0.09858555399132037
2022-03-21,-0.6923004691454163,-0.1328467766825369,0.5980221114997452,0.004713314498052595,0.20820538113433126,0.10645934781619193,-0.00035856625489508187,0.20313350038138359,0.10138746706324425,-0.004240907480316497,0.19925115915596217,0.09750512583782284
2022-03-22,-0.7202731537685603,-0.1328467766825369,0.6345655559088592,0.0014274853475001181,0.2102257761757256,0.10582663076161286,-0.003897989443094954,0.20490030138513055,0.10050115597101779,-0.007974447729787448,0.20082384309843804,0.0964246976843253
2022-03-23,-0.7482458383917042,-0.1328467766825369,0.6711090003179733,-0.0018154947493696644,0.21220332216343724,0.10519391370703378,-0.007394563577612118,0.20662425333519477,0.09961484487879133,-0.011665138925575677,0.2023536779872312,0.09534426953082777
2022-03-24,-0.7762185230148482,-0.1328467766825369,0.7076524447270874,-0.005018687944396499,0.2141410812493059,0.1045611966524547,-0.010851350810286334,0.20830841838341607,0.09872853378656486,-0.015316043219520958,0.20384372597418143,0.09426384137733024
2022-03-25,-0.8041912076379921,-0.1328467766825369,0.7441958891362015,-0.00818483094424012,0.21604179013999136,0.10392847959787561,-0.014271087847777336,0.20995553323645413,0.0978422226943384,-0.01892989731828304,0.20529672376594843,0.0931834132238327
2022-03-26,-0.8321638922611362,-0.1328467766825369,0.7807393335453156,-0.011316380717601701,0.21790790580419478,0.10329576254329653,-0.017656231658786298,0.21156805486301017,0.09695591160211194,-0.022509158190563067,0.2067151283312334,0.09210298507033517
2022-03-27,-0.8601365768842801,-0.1328467766825369,0.8172827779544297,-0.01441555230779222,0.21974164328522716,0.10266304548871746,-0.021008997286624212,0.21314819830639514,0.09606960050988547,-0.02605604087967206,0.2081011547133473,0.09102255691683762
2022-03-28,-0.8881092615074241,-0.1328467766825369,0.8538262223635438,-0.017484350352359873,0.22154500722063664,0.10203032843413838,-0.024331389368839246,0.21469796820415726,0.09518328941765901,-0.02957255002315816,0.20945680754983836,0.0899421287633401
2022-03-29,-0.916081946130568,-0.1328467766825369,0.8903696667726578,-0.02052459554146019,0.2233198183005788,0.1013976113795593,-0.027625228595586943,0.21621918524645203,0.09429697832543255,-0.03306050631117692,0.21078390753086207,0.08886170060984257
2022-03-30,-0.944054630753712,-0.1328467766825369,0.926913111181772,-0.023537946971827248,0.22506773562178767,0.10076489432498022,-0.030892174063601383,0.21771350853001353,0.09341066723320608,-0.03652156884046244,0.2120841137531525,0.08778127245634502
2022-03-31,-0.972027315376856,-0.1328467766825369,0.9634565555908862,-0.026525921146748635,0.22679027568755095,0.10013217727040115,-0.034133742276170165,0.2191824545581294,0.09252435614097962,-0.03995725411430229,0.21335894271999728,0.0867008443028475
2022-04-01,-1.0,-0.1328467766825369,1.0,-0.029489908215709904,0.22848882864735404,0.09949946021582207,-0.037351323382778814,0.22062741348028514,0.09163804504875316,-0.043368952282182016,0.21460978458088192,0.08562041614934995
