Date,degrade_sentiment,same_sentiment,improve_sentiment,improve_lower_price,improve_upper_price,improve_predictions,same_lower_price,same_upper_price,same_predictions,degrade_lower_price,degrade_upper_price,degrade_predictions
2022-03-11,-0.6649067294663327,-0.5053385054026815,-0.01974543914375204,26655.21844182286,47787.349400178835,37221.283921000846,27315.183760726144,48447.31471908212,37881.24923990413,27532.051548176893,48664.18250653286,38098.11702735488
2022-03-12,-0.6808635518726978,-0.5053385054026815,0.028813867482140876,26440.484234280666,48435.657882895975,37438.07105858832,27166.446085074276,49161.619733689586,38164.03290938193,27405.000651270093,49400.1742998854,38402.58747557775
2022-03-13,-0.6968203742790628,-0.5053385054026815,0.0773731741080339,26115.56905392873,48957.4109948316,37536.49002438017,26907.52743661267,49749.36937751554,38328.448407064105,27167.76878155356,50009.61072245643,38588.689752005
2022-03-14,-0.7127771966854279,-0.5053385054026815,0.12593248073392682,25624.7886817555,49309.897570547066,37467.34312615128,26482.743596329772,50167.85248512133,38325.29804072555,26764.67172001574,50449.7806088073,38607.22616441152
2022-03-15,-0.728734019091793,-0.5053385054026815,0.17449178735981974,24969.730764154927,49498.02733008703,37233.87904712098,25893.682210619525,50421.97877655163,38157.83049358558,26197.29711305057,50725.593678982674,38461.44539601662
2022-03-16,-0.7446908414981582,-0.5053385054026815,0.22305109398571277,24207.304892097338,49572.84875927925,36890.076825688295,25197.252870452263,50562.79673763418,37880.02480404322,25522.554551628382,50888.098418810296,38205.32648521934
2022-03-17,-0.7606476639045233,-0.5053385054026815,0.2716104006116057,23430.84236581181,49615.71218180806,36523.27727380994,24486.786876057064,50671.656692053315,37579.22178405519,24833.77533597826,51018.64515197451,37926.210243976384
2022-03-18,-0.7766044863108884,-0.5053385054026815,0.3201697072374986,22740.230187562716,49713.25274792667,36226.741467744694,23862.171229698295,50835.19379006225,37348.68250988027,24230.846468364565,51203.86902872852,37717.35774854654
2022-03-19,-0.7925613087172536,-0.5053385054026815,0.36872901386339163,22210.55391629582,49930.95105422674,36070.75248526128,23398.491490321732,51118.88862825265,37258.69005928719,23788.853507733078,51509.250645664,37649.052076698536
2022-03-20,-0.8085181311236187,-0.5053385054026815,0.41728832048928455,21869.080910671837,50293.338656022155,36081.209783346996,23123.015016588077,51547.272761938395,37335.143889263236,23535.06381274449,51959.32155809481,37747.19268541965
2022-03-21,-0.8244749535299838,-0.5053385054026815,0.46584762711517747,21687.54478669,50776.91295220164,36232.22886944582,23007.475424496566,52096.843590008204,37552.159507252385,23441.210999398056,52530.579164909694,37985.895082153875
2022-03-22,-0.8404317759363489,-0.5053385054026815,0.5144069337410704,21591.70405852373,51317.98157160518,36454.842815064454,22977.631228220624,52703.908741302075,37840.76998476135,23433.05358186719,53159.33109494863,38296.19233840791
2022-03-23,-0.856388598342714,-0.5053385054026815,0.5629662403669633,21484.79282237592,51833.00354864789,36658.898185511905,22936.71652396314,53284.92725023511,38110.821887099126,23413.82565635478,53762.03638262676,38587.93101949077
2022-03-24,-0.8723454207490791,-0.5053385054026815,0.6115255469928564,21277.41449218916,52244.98617604375,36761.20033411645,22795.334725666708,53762.906409521296,38279.120567594,23294.130636803424,54261.702320658005,38777.916478730716
2022-03-25,-0.8883022431554441,-0.5053385054026815,0.6600848536187494,20914.711238689404,52507.54125130648,36711.12624499794,22498.628004057286,54091.458016674354,38295.04301036582,23019.110693939077,54611.94070655615,38815.525700247614
2022-03-26,-0.9042590655618092,-0.5053385054026815,0.7086441602446423,20392.605848443258,52619.043922245924,36505.82488534459,22042.519145701466,54268.95721950413,38155.7381826028,22584.688614328334,54811.126688131,38697.90765122967
2022-03-27,-0.9202158879681744,-0.5053385054026815,0.7572034668705352,19758.24962559923,52622.64939444137,36190.4495100203,21474.159454747765,54338.5592235899,37906.359339168834,22038.01570211971,54902.415470961845,38470.21558654078
2022-03-28,-0.9361727103745395,-0.5053385054026815,0.8057627734964281,19094.638337417575,52592.46842097648,35843.55337919703,20876.544698456437,54374.37478201535,37625.45974023589,21462.08772457345,54959.91780813236,38211.0027663529
2022-03-29,-0.9521295327809046,-0.5053385054026815,0.854322080122321,18494.29355710336,52610.432649587165,35552.36310334526,20342.19645003255,54458.33554251635,37400.26599627445,20949.426254894635,55065.56534737844,38007.49580113654
2022-03-30,-0.9680863551872698,-0.5053385054026815,0.9028813867482142,18030.354526123607,52741.06078170364,35385.707653913625,19944.25395094313,54654.96020652317,37299.60707873315,20573.170534550292,55283.87679013033,37928.52366234031
2022-03-31,-0.9840431775936349,-0.5053385054026815,0.9514406933741071,17734.17006852938,53011.82966877542,35372.9998686524,19714.06602523923,54991.72562548527,37352.89582536225,20364.669387591468,55642.32898783751,38003.499187714486
2022-04-01,-1.0,-0.5053385054026815,1.0,17586.257141334063,53405.10891852563,35495.683029929845,19632.14962993424,55451.001407125805,37541.57551853002,20304.439771031553,56123.29154822312,38213.865659627336
