Date,degrade_sentiment,same_sentiment,improve_sentiment,improve_lower_price,improve_upper_price,improve_predictions,same_lower_price,same_upper_price,same_predictions,degrade_lower_price,degrade_upper_price,degrade_predictions
2022-03-13,-0.5830242035244746,-0.3196710689083533,0.19116934486262216,0.4314960202687772,0.9890381837263467,0.7102671019975619,0.44351830270281123,1.0010604661603808,0.722289384431596,0.4497161399899422,1.0072583034475118,0.7284872217187269
2022-03-14,-0.604970298075818,-0.3196710689083533,0.23373937934353672,0.41980847083929085,0.9975813297505087,0.7086949002948998,0.4328326101428277,1.0106054690540456,0.7217190395984366,0.4395469338705529,1.0173197927817708,0.7284333633261618
2022-03-15,-0.6269163926271615,-0.3196710689083533,0.2763094138244514,0.4084797716153514,1.005770049068927,0.7071249103421392,0.42250576778839105,1.0197960452419668,0.7211509065151789,0.42973657795671055,1.0270268554102862,0.7283817166834984
2022-03-16,-0.6488624871785049,-0.3196710689083533,0.3188794483053661,0.39747461173666887,1.0136335897398547,0.7055541007382619,0.4125024647792114,1.0286614427823975,0.7205819537808044,0.4202497613881251,1.036408739391311,0.7283292503897181
2022-03-17,-0.6708085817298484,-0.3196710689083533,0.36144948278628064,0.38676473940523487,1.0212025659627102,0.7039836526839726,0.4027944493172802,1.0372322758747556,0.7200133625960179,0.4110582323667881,1.0454960589242634,0.7282771456455258
2022-03-18,-0.6927546762811918,-0.3196710689083533,0.4040195172671952,0.3763255106216499,1.0285025146521174,0.7024140126368836,0.39335707740319803,1.0455340814336656,0.7194455794184318,0.4021373468933003,1.0543143509237678,0.728225848908534
2022-03-19,-0.7147007708325352,-0.3196710689083533,0.4465895517481099,0.3661352080416245,1.0355542879162478,0.7008447479789361,0.3841686316926755,1.0535877115672987,0.7188781716299871,0.39346538762337196,1.0628844674979951,0.7281749275606836
2022-03-20,-0.7366468653838787,-0.3196710689083533,0.48915958622902456,0.3561750948791451,1.0423766368807366,0.6992758658799408,0.3752103753996989,1.0614119174012904,0.7183111464004946,0.3850236177709896,1.071225159772581,0.7281243887717853
2022-03-21,-0.7585929599352221,-0.3196710689083533,0.5317296207099391,0.3464287404350715,1.0489862105296213,0.6977074754823464,0.36646587782512813,1.0690233479196778,0.717744612872403,0.3767956066370131,1.0793530767315629,0.728074341684288
2022-03-22,-0.7805390544865656,-0.3196710689083533,0.5742996551908537,0.33688153737723286,1.0553975492978789,0.6961395433375559,0.3579205316367923,1.0764365435574383,0.7171785375971154,0.3687667468892715,1.0872827588099176,0.7280247528495946
2022-03-23,-0.802485149037909,-0.3196710689083533,0.6168696896717684,0.3275204979744673,1.061623602452382,0.6945720502134246,0.3495613491035296,1.0836644535814441,0.7166129013424869,0.360924050796603,1.0950271552745177,0.7279756030355603
2022-03-24,-0.8244312435892525,-0.3196710689083533,0.659439724152683,0.31833402134040095,1.0676759979873691,0.693005009663885,0.34137672933896607,1.0907187059859342,0.7160477176624501,0.3532559174726338,1.102597894119602,0.7279269057961179
2022-03-25,-0.8463773381405959,-0.3196710689083533,0.7020097586335976,0.30931167317157315,1.07356517132216,0.6914384222468665,0.3333562380396411,1.0976097361902277,0.7154829871149344,0.34575191261390303,1.1100054107644897,0.7278786616891963
2022-03-26,-0.8683234326919393,-0.3196710689083533,0.7445797931145122,0.3004440313725143,1.0793005361250718,0.6898722837487931,0.32549045311008507,1.1043469578626426,0.7149187054863638,0.3384026141249413,1.1172591188774987,0.7278308665012201
2022-03-27,-0.8902695272432828,-0.3196710689083533,0.7871498275954267,0.2917225579788327,1.0848906313616238,0.6883065946702283,0.31777083658590627,1.1109389099686975,0.7143548732773018,0.33119948404135674,1.1243675574241478,0.7277835207327523
2022-03-28,-0.9122156217946262,-0.3196710689083533,0.8297198620763415,0.2831394845529063,1.0903432262547836,0.686741355403845,0.3101896200294827,1.11739336173136,0.7137914908804214,0.3241347539255274,1.1313384956274048,0.7277366247764661
2022-03-29,-0.9341617163459697,-0.3196710689083533,0.8722898965572561,0.2746877176827713,1.0956654126289453,0.6851765651558583,0.30273971002885053,1.1237174049750247,0.7132285575019376,0.31720133036548953,1.1381790253116637,0.7276901778385766
2022-03-30,-0.9561078108973131,-0.3196710689083533,0.9148599310381706,0.26636076020609134,1.1008636867903625,0.6836122234982269,0.2954146094216735,1.1299175360059448,0.7126660727138091,0.31039271619890674,1.1448956427831778,0.7276441794910423
2022-03-31,-0.9780539054486566,-0.3196710689083533,0.9574299655190854,0.2581526430496321,1.1059440173619117,0.6820483302057719,0.2882083491347171,1.1359997234469967,0.712104036290857,0.3037029423525445,1.1514943166648242,0.7275986295086844
2022-04-01,-1.0,-0.3196710689083533,1.0,0.25005786667323937,1.1109119031299477,0.6804848849015935,0.2811154296278272,1.1419694660845354,0.7115424478561814,0.29712650928624895,1.1579805457429573,0.7275535275146031
