Date,degrade_sentiment,same_sentiment,improve_sentiment,improve_lower_price,improve_upper_price,improve_predictions,same_lower_price,same_upper_price,same_predictions,degrade_lower_price,degrade_upper_price,degrade_predictions
2022-03-17,-0.6168760027060595,-0.208210405592523,0.4153820618100694,1300.0674654248664,3989.1190737374714,2644.593269581169,1210.888039961308,3899.939648273913,2555.4138441176106,1152.4451224111535,3841.4967307237584,2496.970926567456
2022-03-18,-0.6424176025256555,-0.208210405592523,0.4543565910227314,1258.977963239737,4033.2718054577363,2646.1248843487365,1164.224823684706,3938.518665902705,2551.3717447937056,1102.1292237876667,3876.4230660056655,2489.276144896666
2022-03-19,-0.6679592023452515,-0.208210405592523,0.4933311202353935,1218.7804414747047,4076.5324251585357,2647.65643331662,1118.4535878282013,3976.2055715120323,2547.329579670117,1052.7053055842775,3910.4572892681085,2481.581297426193
2022-03-20,-0.6935008021648476,-0.208210405592523,0.5323056494480555,1179.3989740183774,4118.977055120056,2649.1880145692166,1073.498406280402,4013.0764873820804,2543.287446831241,1004.0974416895933,3943.6755227912718,2473.8864822404325
2022-03-21,-0.7190424019844437,-0.208210405592523,0.5712801786607176,1140.7671976783229,4160.671962284219,2650.719579981271,1029.2929158488748,4049.197680454771,2539.245298151823,956.2392689111814,3976.1440335170782,2466.1916512141297
2022-03-22,-0.7445840018040397,-0.208210405592523,0.6102547078733795,1102.826823127863,4201.67548320316,2652.251153165512,985.7788272069424,4084.62748728224,2535.2031572445912,909.0724979223646,4007.9211579976622,2458.4968279600134
2022-03-23,-0.7701256016236357,-0.208210405592523,0.6492292370860416,1065.5262925038492,4242.039152568785,2653.7827225363167,942.9045824914565,4119.4174425563915,2531.161012523924,862.5455708599939,4039.058430924929,2450.8020008924614
2022-03-24,-0.7956672014432318,-0.208210405592523,0.6882037662987036,1028.819778402895,4281.808809153485,2655.31429377819,900.6243542990298,4153.61338504962,2527.1188696743247,816.6126603206824,4069.6016910712724,2443.1071756959773
2022-03-25,-0.8212088012628278,-0.208210405592523,0.7271782955113656,992.6663307050296,4321.025397499013,2656.845864102021,858.8971925096919,4187.256259303675,2523.0767259066834,771.23281618446,4099.591882978443,2435.4123495814515
2022-03-26,-0.8467504010824238,-0.208210405592523,0.7661528247240277,957.0291968005292,4359.725672952051,2658.3774348762904,817.6863445137194,4220.3828206652415,2519.0345825894806,726.3692858416027,4129.065761993125,2427.717523917364
2022-03-27,-0.8722920009020199,-0.208210405592523,0.8051273539366898,921.8752495523718,4397.942761306731,2659.9090054295516,776.9586831740894,4253.026194928449,2514.9924390512692,681.9889421550884,4158.0564539094485,2420.022698032268
2022-03-28,-0.8978336007216159,-0.208210405592523,0.8441018831493518,887.1745156281484,4435.706636554353,2661.440576091251,736.6842351583934,4285.216356084598,2510.950295621496,638.0618117925076,4186.5939327187125,2412.32787225561
2022-03-29,-0.9233752005412119,-0.208210405592523,0.8830764123620137,852.8997772536409,4473.044516145848,2662.9721466997444,696.8357826924139,4316.980521584621,2506.9081521385174,594.5606769796432,4214.70541587185,2404.6330464257467
2022-03-30,-0.9489168003608079,-0.208210405592523,0.9220509415746757,819.0262371014778,4509.98119756721,2664.503717334344,657.3885284487783,4348.34348891451,2502.8660086816444,551.4607403891232,4242.4157008548555,2396.9382206219893
2022-03-31,-0.974458400180404,-0.208210405592523,0.9610254707873379,785.5312329446631,4546.539342967607,2666.035287956135,618.319810200491,4379.327920223435,2498.823865211963,508.7393397939511,4269.747449816895,2389.243394805423
2022-04-01,-1.0,-0.208210405592523,1.0,752.3939941480519,4582.739723020369,2667.5668585842104,579.6088573124073,4409.954586184725,2494.781721748566,466.37570455898253,4296.721433431299,2381.548568995141
